component,n,N,layer,norm,tol,is_max
v,2048,42,1519,9.000824e-06,1.000000e-04,0
v,2048,42,1520,9.086884e-06,1.000000e-04,0
v,2048,42,1521,9.172244e-06,1.000000e-04,0
v,2048,42,1522,9.251069e-06,1.000000e-04,0
v,2048,42,1523,9.318116e-06,1.000000e-04,0
v,2048,42,1524,9.369057e-06,1.000000e-04,0
v,2048,42,1525,9.400709e-06,1.000000e-04,0
v,2048,42,1526,9.411171e-06,1.000000e-04,0
v,2048,42,1527,9.399875e-06,1.000000e-04,0
v,2048,42,1528,9.367555e-06,1.000000e-04,0
v,2048,42,1529,9.316150e-06,1.000000e-04,0
v,2048,42,1530,9.248629e-06,1.000000e-04,0
v,2048,42,1531,9.168763e-06,1.000000e-04,0
v,2048,42,1532,9.080832e-06,1.000000e-04,0
v,2048,42,1533,8.989290e-06,1.000000e-04,0
v,2048,42,1534,8.898404e-06,1.000000e-04,0
v,2048,42,1535,8.811891e-06,1.000000e-04,0
v,2048,42,1536,8.732586e-06,1.000000e-04,0
v,2048,42,1537,8.662189e-06,1.000000e-04,0
v,2048,42,1538,8.601109e-06,1.000000e-04,0
v,2048,42,1539,8.548438e-06,1.000000e-04,0
v,2048,42,1540,8.502062e-06,1.000000e-04,0
v,2048,42,1541,8.458890e-06,1.000000e-04,0
v,2048,42,1542,8.415174e-06,1.000000e-04,0
v,2048,42,1543,8.366884e-06,1.000000e-04,0
v,2048,42,1544,8.310095e-06,1.000000e-04,0
v,2048,42,1545,8.241360e-06,1.000000e-04,0
v,2048,42,1546,8.158037e-06,1.000000e-04,0
v,2048,42,1547,8.058565e-06,1.000000e-04,0
v,2048,42,1548,7.942675e-06,1.000000e-04,0
v,2048,42,1549,7.811528e-06,1.000000e-04,0
v,2048,42,1550,7.667791e-06,1.000000e-04,0
v,2048,42,1551,7.515624e-06,1.000000e-04,0
v,2048,42,1552,7.360571e-06,1.000000e-04,0
v,2048,42,1553,7.209339e-06,1.000000e-04,0
v,2048,42,1554,7.069435e-06,1.000000e-04,0
v,2048,42,1555,6.948649e-06,1.000000e-04,0
v,2048,42,1556,6.854401e-06,1.000000e-04,0
v,2048,42,1557,6.792993e-06,1.000000e-04,0
v,2048,42,1558,6.768885e-06,1.000000e-04,0
v,2048,42,1559,6.784116e-06,1.000000e-04,0
v,2048,42,1560,6.838030e-06,1.000000e-04,0
v,2048,42,1561,6.927352e-06,1.000000e-04,0
v,2048,42,1562,7.046607e-06,1.000000e-04,0
v,2048,42,1563,7.188773e-06,1.000000e-04,0
v,2048,42,1564,7.346016e-06,1.000000e-04,0
v,2048,42,1565,7.510398e-06,1.000000e-04,0
v,2048,42,1566,7.674464e-06,1.000000e-04,0
v,2048,42,1567,7.831690e-06,1.000000e-04,0
v,2048,42,1568,7.976787e-06,1.000000e-04,0
v,2048,42,1569,8.105887e-06,1.000000e-04,0
v,2048,42,1570,8.216636e-06,1.000000e-04,0
v,2048,42,1571,8.308209e-06,1.000000e-04,0
v,2048,42,1572,8.381260e-06,1.000000e-04,0
v,2048,42,1573,8.437810e-06,1.000000e-04,0
v,2048,42,1574,8.481085e-06,1.000000e-04,0
v,2048,42,1575,8.515281e-06,1.000000e-04,0
v,2048,42,1576,8.545280e-06,1.000000e-04,0
v,2048,42,1577,8.576301e-06,1.000000e-04,0
v,2048,42,1578,8.613511e-06,1.000000e-04,0
v,2048,42,1579,8.661618e-06,1.000000e-04,0
v,2048,42,1580,8.724479e-06,1.000000e-04,0
v,2048,42,1581,8.804764e-06,1.000000e-04,0
v,2048,42,1582,8.903732e-06,1.000000e-04,0
v,2048,42,1583,9.021123e-06,1.000000e-04,0
v,2048,42,1584,9.155204e-06,1.000000e-04,0
v,2048,42,1585,9.302935e-06,1.000000e-04,0
v,2048,42,1586,9.460235e-06,1.000000e-04,0
v,2048,42,1587,9.622311e-06,1.000000e-04,0
v,2048,42,1588,9.783994e-06,1.000000e-04,0
v,2048,42,1589,9.940068e-06,1.000000e-04,0
v,2048,42,1590,1.008555e-05,1.000000e-04,0
v,2048,42,1591,1.021594e-05,1.000000e-04,0
v,2048,42,1592,1.032737e-05,1.000000e-04,0
v,2048,42,1593,1.041675e-05,1.000000e-04,0
v,2048,42,1594,1.048183e-05,1.000000e-04,0
v,2048,42,1595,1.052126e-05,1.000000e-04,0
v,2048,42,1596,1.053451e-05,1.000000e-04,0
v,2048,42,1597,1.052190e-05,1.000000e-04,0
v,2048,42,1598,1.048449e-05,1.000000e-04,0
v,2048,42,1599,1.042399e-05,1.000000e-04,0
v,2048,42,1600,1.034263e-05,1.000000e-04,0
v,2048,42,1601,1.024306e-05,1.000000e-04,0
v,2048,42,1602,1.012815e-05,1.000000e-04,0
v,2048,42,1603,1.000091e-05,1.000000e-04,0
v,2048,42,1604,9.864302e-06,1.000000e-04,0
v,2048,42,1605,9.721102e-06,1.000000e-04,0
v,2048,42,1606,9.573823e-06,1.000000e-04,0
v,2048,42,1607,9.424614e-06,1.000000e-04,0
v,2048,42,1608,9.275214e-06,1.000000e-04,0
v,2048,42,1609,9.126952e-06,1.000000e-04,0
v,2048,42,1610,8.980785e-06,1.000000e-04,0
v,2048,42,1611,8.837366e-06,1.000000e-04,0
v,2048,42,1612,8.697159e-06,1.000000e-04,0
v,2048,42,1613,8.560563e-06,1.000000e-04,0
v,2048,42,1614,8.428046e-06,1.000000e-04,0
v,2048,42,1615,8.300280e-06,1.000000e-04,0
v,2048,42,1616,8.178250e-06,1.000000e-04,0
v,2048,42,1617,8.063323e-06,1.000000e-04,0
v,2048,42,1618,7.957283e-06,1.000000e-04,0
v,2048,42,1619,7.862301e-06,1.000000e-04,0
v,2048,42,1620,7.780843e-06,1.000000e-04,0
v,2048,42,1621,7.715524e-06,1.000000e-04,0
v,2048,42,1622,7.668904e-06,1.000000e-04,0
v,2048,42,1623,7.643254e-06,1.000000e-04,0
v,2048,42,1624,7.640313e-06,1.000000e-04,0
v,2048,42,1625,7.661067e-06,1.000000e-04,0
v,2048,42,1626,7.705593e-06,1.000000e-04,0
v,2048,42,1627,7.772982e-06,1.000000e-04,0
v,2048,42,1628,7.861358e-06,1.000000e-04,0
v,2048,42,1629,7.967997e-06,1.000000e-04,0
v,2048,42,1630,8.089515e-06,1.000000e-04,0
v,2048,42,1631,8.222109e-06,1.000000e-04,0
v,2048,42,1632,8.361824e-06,1.000000e-04,0
v,2048,42,1633,8.504807e-06,1.000000e-04,0
v,2048,42,1634,8.647544e-06,1.000000e-04,0
v,2048,42,1635,8.787059e-06,1.000000e-04,0
v,2048,42,1636,8.921076e-06,1.000000e-04,0
v,2048,42,1637,9.048121e-06,1.000000e-04,0
v,2048,42,1638,9.167595e-06,1.000000e-04,0
v,2048,42,1639,9.279785e-06,1.000000e-04,0
v,2048,42,1640,9.385828e-06,1.000000e-04,0
v,2048,42,1641,9.487630e-06,1.000000e-04,0
v,2048,42,1642,9.587727e-06,1.000000e-04,0
v,2048,42,1643,9.689105e-06,1.000000e-04,0
v,2048,42,1644,9.794974e-06,1.000000e-04,0
v,2048,42,1645,9.908513e-06,1.000000e-04,0
v,2048,42,1646,1.003260e-05,1.000000e-04,0
v,2048,42,1647,1.016957e-05,1.000000e-04,0
v,2048,42,1648,1.032096e-05,1.000000e-04,0
v,2048,42,1649,1.048736e-05,1.000000e-04,0
v,2048,42,1650,1.066831e-05,1.000000e-04,0
v,2048,42,1651,1.086229e-05,1.000000e-04,0
v,2048,42,1652,1.106677e-05,1.000000e-04,0
v,2048,42,1653,1.127838e-05,1.000000e-04,0
v,2048,42,1654,1.149305e-05,1.000000e-04,0
v,2048,42,1655,1.170625e-05,1.000000e-04,0
v,2048,42,1656,1.191323e-05,1.000000e-04,0
v,2048,42,1657,1.210921e-05,1.000000e-04,0
v,2048,42,1658,1.228962e-05,1.000000e-04,0
v,2048,42,1659,1.245026e-05,1.000000e-04,0
v,2048,42,1660,1.258749e-05,1.000000e-04,0
v,2048,42,1661,1.269829e-05,1.000000e-04,0
v,2048,42,1662,1.278042e-05,1.000000e-04,0
v,2048,42,1663,1.283243e-05,1.000000e-04,0
v,2048,42,1664,1.285371e-05,1.000000e-04,0
v,2048,42,1665,1.284450e-05,1.000000e-04,0
v,2048,42,1666,1.280582e-05,1.000000e-04,0
v,2048,42,1667,1.273950e-05,1.000000e-04,0
v,2048,42,1668,1.264798e-05,1.000000e-04,0
v,2048,42,1669,1.253433e-05,1.000000e-04,0
v,2048,42,1670,1.240200e-05,1.000000e-04,0
v,2048,42,1671,1.225477e-05,1.000000e-04,0
v,2048,42,1672,1.209652e-05,1.000000e-04,0
v,2048,42,1673,1.193106e-05,1.000000e-04,0
v,2048,42,1674,1.176199e-05,1.000000e-04,0
v,2048,42,1675,1.159250e-05,1.000000e-04,0
v,2048,42,1676,1.142527e-05,1.000000e-04,0
v,2048,42,1677,1.126233e-05,1.000000e-04,0
v,2048,42,1678,1.110503e-05,1.000000e-04,0
v,2048,42,1679,1.095405e-05,1.000000e-04,0
v,2048,42,1680,1.080944e-05,1.000000e-04,0
v,2048,42,1681,1.067075e-05,1.000000e-04,0
v,2048,42,1682,1.053718e-05,1.000000e-04,0
v,2048,42,1683,1.040781e-05,1.000000e-04,0
v,2048,42,1684,1.028174e-05,1.000000e-04,0
v,2048,42,1685,1.015839e-05,1.000000e-04,0
v,2048,42,1686,1.003761e-05,1.000000e-04,0
v,2048,42,1687,9.919892e-06,1.000000e-04,0
v,2048,42,1688,9.806475e-06,1.000000e-04,0
v,2048,42,1689,9.699389e-06,1.000000e-04,0
v,2048,42,1690,9.601452e-06,1.000000e-04,0
v,2048,42,1691,9.516186e-06,1.000000e-04,0
v,2048,42,1692,9.447651e-06,1.000000e-04,0
v,2048,42,1693,9.400207e-06,1.000000e-04,0
v,2048,42,1694,9.378211e-06,1.000000e-04,0
v,2048,42,1695,9.385676e-06,1.000000e-04,0
v,2048,42,1696,9.425923e-06,1.000000e-04,0
v,2048,42,1697,9.501283e-06,1.000000e-04,0
v,2048,42,1698,9.612875e-06,1.000000e-04,0
v,2048,42,1699,9.760506e-06,1.000000e-04,0
v,2048,42,1700,9.942700e-06,1.000000e-04,0
v,2048,42,1701,1.015684e-05,1.000000e-04,0
v,2048,42,1702,1.039942e-05,1.000000e-04,0
v,2048,42,1703,1.066631e-05,1.000000e-04,0
v,2048,42,1704,1.095307e-05,1.000000e-04,0
v,2048,42,1705,1.125519e-05,1.000000e-04,0
v,2048,42,1706,1.156836e-05,1.000000e-04,0
v,2048,42,1707,1.188860e-05,1.000000e-04,0
v,2048,42,1708,1.221237e-05,1.000000e-04,0
v,2048,42,1709,1.253663e-05,1.000000e-04,0
v,2048,42,1710,1.285883e-05,1.000000e-04,0
v,2048,42,1711,1.317684e-05,1.000000e-04,0
v,2048,42,1712,1.348890e-05,1.000000e-04,0
v,2048,42,1713,1.379348e-05,1.000000e-04,0
v,2048,42,1714,1.408918e-05,1.000000e-04,0
v,2048,42,1715,1.437461e-05,1.000000e-04,0
v,2048,42,1716,1.464824e-05,1.000000e-04,0
v,2048,42,1717,1.490833e-05,1.000000e-04,0
v,2048,42,1718,1.515284e-05,1.000000e-04,0
v,2048,42,1719,1.537936e-05,1.000000e-04,0
v,2048,42,1720,1.558514e-05,1.000000e-04,0
v,2048,42,1721,1.576707e-05,1.000000e-04,0
v,2048,42,1722,1.592173e-05,1.000000e-04,0
v,2048,42,1723,1.604550e-05,1.000000e-04,0
v,2048,42,1724,1.613466e-05,1.000000e-04,0
v,2048,42,1725,1.618549e-05,1.000000e-04,0
v,2048,42,1726,1.619443e-05,1.000000e-04,0
v,2048,42,1727,1.615824e-05,1.000000e-04,0
v,2048,42,1728,1.607410e-05,1.000000e-04,0
v,2048,42,1729,1.593979e-05,1.000000e-04,0
v,2048,42,1730,1.575379e-05,1.000000e-04,0
v,2048,42,1731,1.551541e-05,1.000000e-04,0
v,2048,42,1732,1.522486e-05,1.000000e-04,0
v,2048,42,1733,1.488338e-05,1.000000e-04,0
v,2048,42,1734,1.449323e-05,1.000000e-04,0
v,2048,42,1735,1.405777e-05,1.000000e-04,0
v,2048,42,1736,1.358147e-05,1.000000e-04,0
v,2048,42,1737,1.306992e-05,1.000000e-04,0
v,2048,42,1738,1.252979e-05,1.000000e-04,0
v,2048,42,1739,1.196882e-05,1.000000e-04,0
v,2048,42,1740,1.139574e-05,1.000000e-04,0
v,2048,42,1741,1.082021e-05,1.000000e-04,0
v,2048,42,1742,1.025272e-05,1.000000e-04,0
v,2048,42,1743,9.704369e-06,1.000000e-04,0
v,2048,42,1744,9.186686e-06,1.000000e-04,0
v,2048,42,1745,8.711221e-06,1.000000e-04,0
v,2048,42,1746,8.289058e-06,1.000000e-04,0
v,2048,42,1747,7.930150e-06,1.000000e-04,0
v,2048,42,1748,7.642555e-06,1.000000e-04,0
v,2048,42,1749,7.431677e-06,1.000000e-04,0
v,2048,42,1750,7.299731e-06,1.000000e-04,0
v,2048,42,1751,7.245616e-06,1.000000e-04,0
v,2048,42,1752,7.265299e-06,1.000000e-04,0
v,2048,42,1753,7.352638e-06,1.000000e-04,0
v,2048,42,1754,7.500406e-06,1.000000e-04,0
v,2048,42,1755,7.701257e-06,1.000000e-04,0
v,2048,42,1756,7.948431e-06,1.000000e-04,0
v,2048,42,1757,8.236112e-06,1.000000e-04,0
v,2048,42,1758,8.559494e-06,1.000000e-04,0
v,2048,42,1759,8.914605e-06,1.000000e-04,0
v,2048,42,1760,9.298017e-06,1.000000e-04,0
v,2048,42,1761,9.706505e-06,1.000000e-04,0
v,2048,42,1762,1.013674e-05,1.000000e-04,0
v,2048,42,1763,1.058505e-05,1.000000e-04,0
v,2048,42,1764,1.104725e-05,1.000000e-04,0
v,2048,42,1765,1.151860e-05,1.000000e-04,0
v,2048,42,1766,1.199380e-05,1.000000e-04,0
v,2048,42,1767,1.246708e-05,1.000000e-04,0
v,2048,42,1768,1.293239e-05,1.000000e-04,0
v,2048,42,1769,1.338351e-05,1.000000e-04,0
v,2048,42,1770,1.381427e-05,1.000000e-04,0
v,2048,42,1771,1.421874e-05,1.000000e-04,0
v,2048,42,1772,1.459141e-05,1.000000e-04,0
v,2048,42,1773,1.492733e-05,1.000000e-04,0
v,2048,42,1774,1.522228e-05,1.000000e-04,0
v,2048,42,1775,1.547283e-05,1.000000e-04,0
v,2048,42,1776,1.567646e-05,1.000000e-04,0
v,2048,42,1777,1.583154e-05,1.000000e-04,0
v,2048,42,1778,1.593736e-05,1.000000e-04,0
v,2048,42,1779,1.599405e-05,1.000000e-04,0
v,2048,42,1780,1.600255e-05,1.000000e-04,0
v,2048,42,1781,1.596445e-05,1.000000e-04,0
v,2048,42,1782,1.588188e-05,1.000000e-04,0
v,2048,42,1783,1.575730e-05,1.000000e-04,0
v,2048,42,1784,1.559340e-05,1.000000e-04,0
v,2048,42,1785,1.539283e-05,1.000000e-04,0
v,2048,42,1786,1.515810e-05,1.000000e-04,0
v,2048,42,1787,1.489140e-05,1.000000e-04,0
v,2048,42,1788,1.459449e-05,1.000000e-04,0
v,2048,42,1789,1.426864e-05,1.000000e-04,0
v,2048,42,1790,1.391464e-05,1.000000e-04,0
v,2048,42,1791,1.353285e-05,1.000000e-04,0
v,2048,42,1792,1.312335e-05,1.000000e-04,0
v,2048,42,1793,1.268612e-05,1.000000e-04,0
v,2048,42,1794,1.222138e-05,1.000000e-04,0
v,2048,42,1795,1.172989e-05,1.000000e-04,0
v,2048,42,1796,1.121339e-05,1.000000e-04,0
v,2048,42,1797,1.067513e-05,1.000000e-04,0
v,2048,42,1798,1.012045e-05,1.000000e-04,0
v,2048,42,1799,9.557473e-06,1.000000e-04,0
v,2048,42,1800,8.997929e-06,1.000000e-04,0
v,2048,42,1801,8.457998e-06,1.000000e-04,0
v,2048,42,1802,7.959043e-06,1.000000e-04,0
v,2048,42,1803,7.527788e-06,1.000000e-04,0
v,2048,42,1804,7.195139e-06,1.000000e-04,0
v,2048,42,1805,6.992693e-06,1.000000e-04,0
v,2048,42,1806,6.946663e-06,1.000000e-04,0
v,2048,42,1807,7.070963e-06,1.000000e-04,0
v,2048,42,1808,7.363079e-06,1.000000e-04,0
v,2048,42,1809,7.805357e-06,1.000000e-04,0
v,2048,42,1810,8.370539e-06,1.000000e-04,0
v,2048,42,1811,9.028044e-06,1.000000e-04,0
v,2048,42,1812,9.748421e-06,1.000000e-04,0
v,2048,42,1813,1.050554e-05,1.000000e-04,0
v,2048,42,1814,1.127719e-05,1.000000e-04,0
v,2048,42,1815,1.204500e-05,1.000000e-04,0
v,2048,42,1816,1.279394e-05,1.000000e-04,0
v,2048,42,1817,1.351198e-05,1.000000e-04,0
v,2048,42,1818,1.418967e-05,1.000000e-04,0
v,2048,42,1819,1.481987e-05,1.000000e-04,0
v,2048,42,1820,1.539751e-05,1.000000e-04,0
v,2048,42,1821,1.591936e-05,1.000000e-04,0
v,2048,42,1822,1.638383e-05,1.000000e-04,0
v,2048,42,1823,1.679081e-05,1.000000e-04,0
v,2048,42,1824,1.714138e-05,1.000000e-04,0
v,2048,42,1825,1.743768e-05,1.000000e-04,0
v,2048,42,1826,1.768256e-05,1.000000e-04,0
v,2048,42,1827,1.787939e-05,1.000000e-04,0
v,2048,42,1828,1.803178e-05,1.000000e-04,0
v,2048,42,1829,1.814329e-05,1.000000e-04,0
v,2048,42,1830,1.821722e-05,1.000000e-04,0
v,2048,42,1831,1.825638e-05,1.000000e-04,0
v,2048,42,1832,1.826296e-05,1.000000e-04,0
v,2048,42,1833,1.823840e-05,1.000000e-04,0
v,2048,42,1834,1.818338e-05,1.000000e-04,0
v,2048,42,1835,1.809784e-05,1.000000e-04,0
v,2048,42,1836,1.798110e-05,1.000000e-04,0
v,2048,42,1837,1.783201e-05,1.000000e-04,0
v,2048,42,1838,1.764915e-05,1.000000e-04,0
v,2048,42,1839,1.743108e-05,1.000000e-04,0
v,2048,42,1840,1.717659e-05,1.000000e-04,0
v,2048,42,1841,1.688492e-05,1.000000e-04,0
v,2048,42,1842,1.655603e-05,1.000000e-04,0
v,2048,42,1843,1.619074e-05,1.000000e-04,0
v,2048,42,1844,1.579094e-05,1.000000e-04,0
v,2048,42,1845,1.535965e-05,1.000000e-04,0
v,2048,42,1846,1.490112e-05,1.000000e-04,0
v,2048,42,1847,1.442075e-05,1.000000e-04,0
v,2048,42,1848,1.392512e-05,1.000000e-04,0
v,2048,42,1849,1.342173e-05,1.000000e-04,0
v,2048,42,1850,1.291887e-05,1.000000e-04,0
v,2048,42,1851,1.242529e-05,1.000000e-04,0
v,2048,42,1852,1.194982e-05,1.000000e-04,0
v,2048,42,1853,1.150097e-05,1.000000e-04,0
v,2048,42,1854,1.108643e-05,1.000000e-04,0
v,2048,42,1855,1.071259e-05,1.000000e-04,0
v,2048,42,1856,1.038421e-05,1.000000e-04,0
v,2048,42,1857,1.010409e-05,1.000000e-04,0
v,2048,42,1858,9.873096e-06,1.000000e-04,0
v,2048,42,1859,9.690326e-06,1.000000e-04,0
v,2048,42,1860,9.553576e-06,1.000000e-04,0
v,2048,42,1861,9.459952e-06,1.000000e-04,0
v,2048,42,1862,9.406562e-06,1.000000e-04,0
v,2048,42,1863,9.391153e-06,1.000000e-04,0
v,2048,42,1864,9.412594e-06,1.000000e-04,0
v,2048,42,1865,9.471126e-06,1.000000e-04,0
v,2048,42,1866,9.568336e-06,1.000000e-04,0
v,2048,42,1867,9.706860e-06,1.000000e-04,0
v,2048,42,1868,9.889849e-06,1.000000e-04,0
v,2048,42,1869,1.012028e-05,1.000000e-04,0
v,2048,42,1870,1.040026e-05,1.000000e-04,0
v,2048,42,1871,1.073032e-05,1.000000e-04,0
v,2048,42,1872,1.110904e-05,1.000000e-04,0
v,2048,42,1873,1.153275e-05,1.000000e-04,0
v,2048,42,1874,1.199562e-05,1.000000e-04,0
v,2048,42,1875,1.248992e-05,1.000000e-04,0
v,2048,42,1876,1.300638e-05,1.000000e-04,0
v,2048,42,1877,1.353469e-05,1.000000e-04,0
v,2048,42,1878,1.406402e-05,1.000000e-04,0
v,2048,42,1879,1.458342e-05,1.000000e-04,0
v,2048,42,1880,1.508229e-05,1.000000e-04,0
v,2048,42,1881,1.555068e-05,1.000000e-04,0
v,2048,42,1882,1.597965e-05,1.000000e-04,0
v,2048,42,1883,1.636141e-05,1.000000e-04,0
v,2048,42,1884,1.668958e-05,1.000000e-04,0
v,2048,42,1885,1.695925e-05,1.000000e-04,0
v,2048,42,1886,1.716708e-05,1.000000e-04,0
v,2048,42,1887,1.731130e-05,1.000000e-04,0
v,2048,42,1888,1.739172e-05,1.000000e-04,0
v,2048,42,1889,1.740961e-05,1.000000e-04,0
v,2048,42,1890,1.736764e-05,1.000000e-04,0
v,2048,42,1891,1.726966e-05,1.000000e-04,0
v,2048,42,1892,1.712051e-05,1.000000e-04,0
v,2048,42,1893,1.692581e-05,1.000000e-04,0
v,2048,42,1894,1.669164e-05,1.000000e-04,0
v,2048,42,1895,1.642427e-05,1.000000e-04,0
v,2048,42,1896,1.612986e-05,1.000000e-04,0
v,2048,42,1897,1.581414e-05,1.000000e-04,0
v,2048,42,1898,1.548219e-05,1.000000e-04,0
v,2048,42,1899,1.513822e-05,1.000000e-04,0
v,2048,42,1900,1.478541e-05,1.000000e-04,0
v,2048,42,1901,1.442588e-05,1.000000e-04,0
v,2048,42,1902,1.406075e-05,1.000000e-04,0
v,2048,42,1903,1.369028e-05,1.000000e-04,0
v,2048,42,1904,1.331407e-05,1.000000e-04,0
v,2048,42,1905,1.293146e-05,1.000000e-04,0
v,2048,42,1906,1.254183e-05,1.000000e-04,0
v,2048,42,1907,1.214501e-05,1.000000e-04,0
v,2048,42,1908,1.174170e-05,1.000000e-04,0
v,2048,42,1909,1.133378e-05,1.000000e-04,0
v,2048,42,1910,1.092469e-05,1.000000e-04,0
v,2048,42,1911,1.051963e-05,1.000000e-04,0
v,2048,42,1912,1.012569e-05,1.000000e-04,0
v,2048,42,1913,9.751788e-06,1.000000e-04,0
v,2048,42,1914,9.408440e-06,1.000000e-04,0
v,2048,42,1915,9.107180e-06,1.000000e-04,0
v,2048,42,1916,8.859679e-06,1.000000e-04,0
v,2048,42,1917,8.676537e-06,1.000000e-04,0
v,2048,42,1918,8.565905e-06,1.000000e-04,0
v,2048,42,1919,8.532225e-06,1.000000e-04,0
v,2048,42,1920,8.575422e-06,1.000000e-04,0
v,2048,42,1921,8.690836e-06,1.000000e-04,0
v,2048,42,1922,8.869906e-06,1.000000e-04,0
v,2048,42,1923,9.101405e-06,1.000000e-04,0
v,2048,42,1924,9.372860e-06,1.000000e-04,0
v,2048,42,1925,9.671871e-06,1.000000e-04,0
v,2048,42,1926,9.987122e-06,1.000000e-04,0
v,2048,42,1927,1.030906e-05,1.000000e-04,0
v,2048,42,1928,1.063028e-05,1.000000e-04,0
v,2048,42,1929,1.094563e-05,1.000000e-04,0
v,2048,42,1930,1.125222e-05,1.000000e-04,0
v,2048,42,1931,1.154920e-05,1.000000e-04,0
v,2048,42,1932,1.183750e-05,1.000000e-04,0
v,2048,42,1933,1.211949e-05,1.000000e-04,0
v,2048,42,1934,1.239849e-05,1.000000e-04,0
v,2048,42,1935,1.267835e-05,1.000000e-04,0
v,2048,42,1936,1.296289e-05,1.000000e-04,0
v,2048,42,1937,1.325546e-05,1.000000e-04,0
v,2048,42,1938,1.355850e-05,1.000000e-04,0
v,2048,42,1939,1.387315e-05,1.000000e-04,0
v,2048,42,1940,1.419910e-05,1.000000e-04,0
v,2048,42,1941,1.453446e-05,1.000000e-04,0
v,2048,42,1942,1.487584e-05,1.000000e-04,0
v,2048,42,1943,1.521853e-05,1.000000e-04,0
v,2048,42,1944,1.555679e-05,1.000000e-04,0
v,2048,42,1945,1.588412e-05,1.000000e-04,0
v,2048,42,1946,1.619372e-05,1.000000e-04,0
v,2048,42,1947,1.647874e-05,1.000000e-04,0
v,2048,42,1948,1.673269e-05,1.000000e-04,0
v,2048,42,1949,1.694968e-05,1.000000e-04,0
v,2048,42,1950,1.712467e-05,1.000000e-04,0
v,2048,42,1951,1.725365e-05,1.000000e-04,0
v,2048,42,1952,1.733376e-05,1.000000e-04,0
v,2048,42,1953,1.736339e-05,1.000000e-04,0
v,2048,42,1954,1.734215e-05,1.000000e-04,0
v,2048,42,1955,1.727085e-05,1.000000e-04,0
v,2048,42,1956,1.715144e-05,1.000000e-04,0
v,2048,42,1957,1.698687e-05,1.000000e-04,0
v,2048,42,1958,1.678092e-05,1.000000e-04,0
v,2048,42,1959,1.653803e-05,1.000000e-04,0
v,2048,42,1960,1.626306e-05,1.000000e-04,0
v,2048,42,1961,1.596107e-05,1.000000e-04,0
v,2048,42,1962,1.563711e-05,1.000000e-04,0
v,2048,42,1963,1.529596e-05,1.000000e-04,0
v,2048,42,1964,1.494199e-05,1.000000e-04,0
v,2048,42,1965,1.457896e-05,1.000000e-04,0
v,2048,42,1966,1.421001e-05,1.000000e-04,0
v,2048,42,1967,1.383755e-05,1.000000e-04,0
v,2048,42,1968,1.346341e-05,1.000000e-04,0
v,2048,42,1969,1.308892e-05,1.000000e-04,0
v,2048,42,1970,1.271512e-05,1.000000e-04,0
v,2048,42,1971,1.234305e-05,1.000000e-04,0
v,2048,42,1972,1.197406e-05,1.000000e-04,0
v,2048,42,1973,1.161008e-05,1.000000e-04,0
v,2048,42,1974,1.125399e-05,1.000000e-04,0
v,2048,42,1975,1.090984e-05,1.000000e-04,0
v,2048,42,1976,1.058306e-05,1.000000e-04,0
v,2048,42,1977,1.028054e-05,1.000000e-04,0
v,2048,42,1978,1.001047e-05,1.000000e-04,0
v,2048,42,1979,9.782010e-06,1.000000e-04,0
v,2048,42,1980,9.604722e-06,1.000000e-04,0
v,2048,42,1981,9.487674e-06,1.000000e-04,0
v,2048,42,1982,9.438447e-06,1.000000e-04,0
v,2048,42,1983,9.462121e-06,1.000000e-04,0
v,2048,42,1984,9.560512e-06,1.000000e-04,0
v,2048,42,1985,9.731836e-06,1.000000e-04,0
v,2048,42,1986,9.970896e-06,1.000000e-04,0
v,2048,42,1987,1.026971e-05,1.000000e-04,0
v,2048,42,1988,1.061841e-05,1.000000e-04,0
v,2048,42,1989,1.100619e-05,1.000000e-04,0
v,2048,42,1990,1.142218e-05,1.000000e-04,0
v,2048,42,1991,1.185608e-05,1.000000e-04,0
v,2048,42,1992,1.229866e-05,1.000000e-04,0
v,2048,42,1993,1.274200e-05,1.000000e-04,0
v,2048,42,1994,1.317969e-05,1.000000e-04,0
v,2048,42,1995,1.360678e-05,1.000000e-04,0
v,2048,42,1996,1.401981e-05,1.000000e-04,0
v,2048,42,1997,1.441666e-05,1.000000e-04,0
v,2048,42,1998,1.479636e-05,1.000000e-04,0
v,2048,42,1999,1.515896e-05,1.000000e-04,0
v,2048,42,2000,1.550527e-05,1.000000e-04,0
v,2048,42,2001,1.583659e-05,1.000000e-04,0
v,2048,42,2002,1.615452e-05,1.000000e-04,0
v,2048,42,2003,1.646065e-05,1.000000e-04,0
v,2048,42,2004,1.675635e-05,1.000000e-04,0
v,2048,42,2005,1.704260e-05,1.000000e-04,0
v,2048,42,2006,1.731978e-05,1.000000e-04,0
v,2048,42,2007,1.758761e-05,1.000000e-04,0
v,2048,42,2008,1.784506e-05,1.000000e-04,0
v,2048,42,2009,1.809042e-05,1.000000e-04,0
v,2048,42,2010,1.832130e-05,1.000000e-04,0
v,2048,42,2011,1.853481e-05,1.000000e-04,0
v,2048,42,2012,1.872766e-05,1.000000e-04,0
v,2048,42,2013,1.889633e-05,1.000000e-04,0
v,2048,42,2014,1.903730e-05,1.000000e-04,0
v,2048,42,2015,1.914718e-05,1.000000e-04,0
v,2048,42,2016,1.922289e-05,1.000000e-04,0
v,2048,42,2017,1.926184e-05,1.000000e-04,0
